0.23350997	0.2351625	0.22943833	0.19189888	0.295426	0.22279891	0.25288746	0.25501835	0.2564037	0.2401863	0.26437378	0.22652054	0.22554603	0.25275752	0.21861857	0.25452822	0.20613186	0.28251123	0.28827256	0.2622199	0.26792383	0.22347286	0.24539801	0.22476493	0.2567819	0.2630047	0.22607677	0.19208224	0.25870666	0.33278143	0.26207638	0.23759314	0.23572935	0.23841158	0.25558355	0.20096666	0.20527366	0.26419526	0.2643857	0.19386974	0.24203032	0.24453308	0.23796487	0.23093559	0.19951345	0.20621745	0.21231258	0.21917094	0.18134929	0.2265226	0.22321858	0.21736827	0.24151872	0.21744369	0.23661749	0.24093038	0.16475244	0.26505885	0.22864185	0.21748704	0.2555804	0.1923489	0.2345659	0.17650177	0.2594306	0.26046038	0.24884804	0.22544663	0.23443656	0.24371484	0.29470995	0.20709324	0.24319358	0.22531945	0.243457	0.26432937	0.23970577	0.26913714	0.20759259	0.24758019	0.17185248	0.25603986	0.28520355	0.20242326	0.2359853	0.23911953	0.23660176	0.28644347	0.31028163	0.22580332	0.20371066	0.19696243	0.25030524	0.2412429	0.22290355	0.22758336	0.24168043	0.35448393	0.2136559	0.26481417	0.21442543	0.19803455	0.26292154	0.24787161	0.26265538	0.22774291	0.22224566	0.26184547	0.18790412	0.24715732	0.2352757	0.22742169	0.24820831	0.22868991	0.23380534	0.2272628	0.22679347	0.2377629	0.21088296	0.23373243	0.21761124	0.22798999	0.22444344	0.19906391	0.24559356	0.23094545	0.20436378	0.19472095	0.22091609	0.27173966	0.17492123	0.29598758	0.2710917	0.23387477	0.3024948	0.2719694	0.23837295	0.26253277	0.21410026	0.20318088	0.25563437	0.19995324	0.23775245	0.18137313	0.2025791	0.25562513	0.23000365	0.23885353	0.21082574	0.20957828	0.26844308	0.20845199	0.22164115	0.2313914	0.20532852	0.22233814	0.20337677	0.25928754	0.19849093	0.21462417	0.21808153	0.23178363	0.22384238	0.24636988	0.21620433	0.22037426	0.24188969	0.20218107	0.26142213	0.22263427	0.27113354	0.20315753	0.19634601	0.27798012	0.28581086	0.27541634	0.22664344	0.21695533	0.29390818	0.2355823	0.21349727	0.26504856	0.24923213	0.22367507	0.25163534	0.19409141	0.21891959	0.25046718	0.21283248	0.25499156	0.2494323	0.3440521	0.22656001	0.2753868	0.2676886	0.21326491	0.22704832	0.24313287	0.19039059	0.24690376	0.22087827	0.25592634	0.23588543	0.23928814	0.32879263	0.18936111	
0.24870609	0.2709322	0.1711622	0.27565685	0.2047414	0.27139935	0.26888588	0.20118129	0.19702403	0.27524966	0.2729716	0.22882622	0.26848915	0.22932468	0.24257673	0.28525105	0.25299472	0.19554554	0.21396925	0.24202736	0.18919209	0.25849357	0.22505532	0.23639143	0.21107769	0.1953437	0.3051775	0.25292948	0.24107032	0.2068316	0.2510882	0.24749415	0.22924158	0.20712131	0.21505946	0.20089099	0.20913135	0.22480401	0.22188678	0.25081968	0.24398616	0.211758	0.2719368	0.21228805	0.23027653	0.23228526	0.24991569	0.26264194	0.23094659	0.2654276	0.23272003	0.2344627	0.20681675	0.2787671	0.219837	0.28284365	0.2178609	0.21221678	0.22937731	0.24096279	0.20395085	0.23852427	0.2587046	0.24749702	0.26162678	0.23944484	0.25331047	0.20105554	0.23298158	0.25019866	0.2002866	0.25218067	0.22122799	0.2065475	0.18945743	0.22745869	0.20672603	0.2565571	0.23700783	0.21311471	0.18375963	0.23127842	0.22302535	0.21728164	0.30889258	0.20939027	0.2657793	0.23588876	0.28438202	0.19803336	0.22423074	0.20816684	0.21937707	0.28230605	0.27645165	0.22615689	0.22643691	0.23587848	0.22190663	0.22797765	0.19148642	0.22971569	0.26616734	0.21175708	0.20238014	0.21725193	0.21276887	0.22505778	0.30319363	0.26217818	0.24518432	0.23382334	0.2556501	0.21057756	0.23737648	0.1821213	0.24732105	0.23756595	0.27879414	0.19254713	0.22984637	0.16071889	0.19807403	0.2865061	0.23950797	0.15872143	0.21548866	0.2674	0.25256097	0.16350904	0.19554591	0.19589172	0.21811455	0.2627617	0.23864333	0.23576072	0.2204166	0.23833984	0.23755963	0.28732404	0.22818922	0.2588618	0.22574885	0.21725239	0.22831757	0.22482662	0.25664088	0.19825512	0.25188372	0.22503492	0.18330905	0.1702906	0.24564977	0.25553536	0.22367805	0.23863667	0.22674929	0.26338995	0.2697336	0.20242289	0.16673037	0.21077564	0.27063468	0.18836465	0.20688672	0.219738	0.1861114	0.26919323	0.21854986	0.21957767	0.18959571	0.18403289	0.2191171	0.2463354	0.23709606	0.22853069	0.21219216	0.27148443	0.21876296	0.18418868	0.20598766	0.24486732	0.24509352	0.20610029	0.198555	0.24960515	0.27848503	0.22559585	0.21111864	0.28142986	0.22228129	0.26940402	0.23569566	0.2183333	0.23747562	0.1966465	0.2094198	0.20634292	0.24715135	0.22733623	0.2425578	0.21867591	0.21135147	0.24224202	0.24921957	0.25743	
0.2188939	0.23532829	0.22111061	0.2445915	0.23617533	0.24473841	0.23439607	0.2136087	0.18178074	0.23040256	0.28029776	0.24719971	0.24132098	0.2529266	0.22752865	0.23847063	0.25158003	0.21991608	0.2218641	0.22034949	0.26217088	0.2363623	0.2250587	0.20063192	0.19956897	0.22244707	0.2725997	0.2965548	0.21631704	0.25061622	0.18321095	0.26545024	0.21732143	0.26671714	0.2741067	0.21228275	0.20749183	0.19047916	0.26225314	0.25848824	0.17658012	0.21971332	0.23481563	0.20534423	0.2610932	0.24231517	0.18299846	0.23963088	0.274409	0.2841717	0.25774404	0.22578815	0.21502239	0.23515807	0.2452224	0.22005299	0.23113704	0.28538573	0.25041023	0.24577945	0.27969885	0.24692321	0.2602342	0.25010565	0.20706302	0.2735165	0.21058072	0.25556433	0.269939	0.23160535	0.20158929	0.22811383	0.23394859	0.18292327	0.27723268	0.23445545	0.2482908	0.25794756	0.21490349	0.27216217	0.21400054	0.22648726	0.23549838	0.24114032	0.20206946	0.21493396	0.2172823	0.2995454	0.2518122	0.18426059	0.23824653	0.32834464	0.27176338	0.18559623	0.24241032	0.23603572	0.2645963	0.3049299	0.2590398	0.26709172	0.2763349	0.24294533	0.20989652	0.27003083	0.24306571	0.22077912	0.22028236	0.25842607	0.2579292	0.29590818	0.2491776	0.29646218	0.21327014	0.189922	0.25230822	0.23172973	0.24150348	0.23341808	0.20218536	0.20434546	0.2267124	0.21561112	0.22733425	0.27426958	0.20404357	0.24652544	0.17077598	0.24069683	0.27199465	0.21049203	0.23511232	0.24796829	0.21325085	0.27496037	0.20143598	0.24801902	0.2307204	0.26117384	0.19114101	0.26391587	0.20733227	0.2924827	0.26061115	0.14910592	0.26377	0.24103324	0.2411766	0.18543586	0.26126394	0.19676228	0.21579403	0.19562854	0.23351744	0.22223637	0.26516828	0.24388337	0.18538558	0.2672935	0.23225267	0.18890855	0.2755041	0.23478825	0.23459926	0.2135534	0.2906687	0.25936863	0.1971657	0.20412584	0.2135697	0.2042654	0.20629805	0.21655904	0.28820324	0.28354466	0.22632122	0.28709164	0.21795736	0.22680293	0.22854492	0.19289207	0.20907806	0.27761963	0.27683222	0.21142505	0.2732538	0.25329286	0.22780792	0.19782022	0.20930706	0.22909664	0.30505812	0.28531513	0.2730722	0.22362906	0.24339975	0.23316745	0.20012502	0.27807808	0.19349346	0.21663128	0.24188998	0.26481253	0.22297193	0.18835483	0.21779777	0.2552361	
0.23098955	0.20280859	0.21650651	0.3651768	0.23610348	0.23327407	0.27951825	0.248974	0.22347268	0.21416794	0.1970997	0.2627551	0.30061135	0.20692138	0.23794204	0.21454425	0.22977756	0.29190803	0.24031782	0.18432157	0.2198814	0.20943256	0.25028253	0.26276514	0.23502345	0.20704971	0.25775748	0.29624015	0.24557686	0.25542995	0.28830546	0.26409695	0.20974109	0.23294753	0.18177247	0.19361477	0.23639444	0.22218588	0.2720606	0.23272313	0.24948737	0.17623986	0.21306045	0.21261233	0.19230396	0.19993156	0.22944336	0.2542643	0.2145087	0.20775436	0.23859121	0.2565744	0.24105223	0.25375065	0.23744778	0.17025213	0.22864406	0.24685939	0.26303467	0.2356116	0.26501217	0.22355527	0.2382342	0.27261385	0.25213113	0.2517725	0.21343368	0.218455	0.22971264	0.27966133	0.24180475	0.18970561	0.25645906	0.2289053	0.20318565	0.23116244	0.20467262	0.2835252	0.24176356	0.22766349	0.25729167	0.24869582	0.22407661	0.21613544	0.2029661	0.2619334	0.23454867	0.25832054	0.22273712	0.20862953	0.2070021	0.18110864	0.21733928	0.25289023	0.2579755	0.22678487	0.19017307	0.19122688	0.2651132	0.22393793	0.26735523	0.23739989	0.2629993	0.18796022	0.21624574	0.21230374	0.21909764	0.26882026	0.30345982	0.23661417	0.24932061	0.24114738	0.21000427	0.19126022	0.21850955	0.23589844	0.1779409	0.25444138	0.21688849	0.27542955	0.24872409	0.23929283	0.21421507	0.20322998	0.27231959	0.23813823	0.26041895	0.19112411	0.20885761	0.24366634	0.2872296	0.25913256	0.2375035	0.23272496	0.20658283	0.27419427	0.17466664	0.25730363	0.24662341	0.2640237	0.21882871	0.28281325	0.24605864	0.24180086	0.2213796	0.21848674	0.26192695	0.25556877	0.22816962	0.28891048	0.22376531	0.27866846	0.30186278	0.25196314	0.2414846	0.2755979	0.25657788	0.16512859	0.21971233	0.25018644	0.21401821	0.20368183	0.23875278	0.24334499	0.23389834	0.23177312	0.25259998	0.25817034	0.2546341	0.23336753	0.24488077	0.2092169	0.21559818	0.24249507	0.18160547	0.27980784	0.19559814	0.24057198	0.2469148	0.25359106	0.26796883	0.26690102	0.2411233	0.20539495	0.22681189	0.24209449	0.26139566	0.21298328	0.26839238	0.17498513	0.25470784	0.25006542	0.22456497	0.23586527	0.2136324	0.20380397	0.24076574	0.2295102	0.25096646	0.29642618	0.20949154	0.23270577	0.1969525	0.2261619	0.22027442	0.23917153	
0.25304073	0.25499064	0.2808083	0.19607337	0.25034454	0.2249795	0.23212144	0.19617923	0.23822318	0.29458925	0.22875421	0.21593216	0.23361461	0.22250552	0.20960662	0.22812027	0.23827428	0.21436298	0.21785273	0.2643391	0.2105643	0.23645984	0.24347647	0.21174163	0.22780654	0.2659847	0.21568091	0.23309503	0.23446827	0.26171777	0.27519664	0.2977643	0.21159588	0.21697432	0.22362949	0.23481171	0.22413555	0.24363708	0.2841221	0.24254762	0.26149985	0.19624148	0.2449439	0.24515548	0.23977458	0.2351185	0.23093438	0.24375181	0.26064533	0.18435863	0.24330966	0.17939878	0.2489091	0.20300372	0.20891301	0.22159451	0.25121242	0.20605268	0.22562255	0.19004156	0.23746821	0.19129379	0.16638157	0.24973004	0.20454189	0.24528019	0.25095135	0.27262565	0.24044459	0.22668794	0.22281943	0.27513617	0.22995445	0.2853454	0.27018565	0.20755135	0.22446686	0.21821308	0.22978483	0.25683308	0.19428569	0.2669728	0.20953833	0.2202531	0.23056719	0.2249523	0.2059853	0.24459176	0.25034073	0.28352007	0.19427514	0.24169986	0.22275348	0.2093282	0.22784972	0.2083974	0.222925	0.22731142	0.20406881	0.20023926	0.27713507	0.23663673	0.22237319	0.19538261	0.22249429	0.21581843	0.19829555	0.22166093	0.19100012	0.23313707	0.25019404	0.25933546	0.2204675	0.20884413	0.22259998	0.22180602	0.23994686	0.23586929	0.23810032	0.22457746	0.25884742	0.20350444	0.23080628	0.23959918	0.22118808	0.2547001	0.2591685	0.21824087	0.16889302	0.18329631	0.24098979	0.25155175	0.23014322	0.21821374	0.24222878	0.19776775	0.2397572	0.23028296	0.23068859	0.19153258	0.23887973	0.26138863	0.20976345	0.20742904	0.22398044	0.2570469	0.27925578	0.20456935	0.22076419	0.21033119	0.19871254	0.2445231	0.2631808	0.22797894	0.20704494	0.22199263	0.23325723	0.22065356	0.23642567	0.20027836	0.21159773	0.2399808	0.24222583	0.23497514	0.19500603	0.2926133	0.16515346	0.19630489	0.24275832	0.23643062	0.24592699	0.27575535	0.23651439	0.24672626	0.20381649	0.22691372	0.21473068	0.20968963	0.24307907	0.24335651	0.22688407	0.21067934	0.20950313	0.25300443	0.20428348	0.2779234	0.17584182	0.23003826	0.27675688	0.19511266	0.2661767	0.2085107	0.24680385	0.25118524	0.18905443	0.23160535	0.20250781	0.20171499	0.21708462	0.23223668	0.17205891	0.2536218	0.20281455	0.23239188	0.22390932	0.2397928	
0.18728863	0.21678299	0.2318776	0.21392299	0.27368942	0.24263705	0.21589214	0.23426822	0.16896507	0.22979182	0.27710846	0.19296333	0.26097998	0.22126855	0.23022716	0.3000201	0.25334498	0.21875054	0.22663328	0.21683502	0.25079933	0.23788647	0.21512802	0.217168	0.22330026	0.2571428	0.28232	0.22953449	0.23654252	0.25047255	0.2618267	0.29028964	0.19038983	0.24369521	0.26444817	0.24989817	0.1756794	0.2538631	0.22458732	0.2865564	0.2577306	0.21509735	0.16062139	0.17928186	0.24078037	0.24604411	0.29965612	0.22237147	0.20601642	0.24118598	0.22648144	0.2308295	0.17913066	0.24346128	0.2671813	0.21938133	0.19797803	0.20149627	0.20690468	0.2443618	0.21856976	0.19792469	0.24858493	0.25830463	0.26505977	0.22931133	0.20491406	0.27980602	0.23410095	0.17729807	0.16677131	0.23285499	0.25558433	0.21897732	0.24050327	0.177191	0.2538719	0.20701347	0.2424837	0.22547272	0.21776992	0.23031217	0.26373366	0.24771981	0.22978725	0.2732712	0.22797526	0.2161101	0.20272991	0.21931379	0.2409051	0.23981002	0.22322641	0.28980324	0.23481384	0.22749823	0.19122645	0.28086904	0.19215846	0.19646674	0.25649258	0.26702082	0.27144942	0.23594625	0.26541993	0.24589877	0.24713404	0.2181462	0.2479301	0.26497254	0.20471506	0.28144178	0.23774932	0.25527808	0.24400488	0.23235841	0.2383073	0.20143145	0.24316055	0.23116836	0.2087985	0.22466053	0.18554166	0.29512626	0.17214748	0.23924562	0.21887565	0.24435486	0.26471615	0.27014595	0.26998007	0.22776572	0.19881354	0.22514841	0.27429947	0.20768718	0.18317382	0.26709494	0.19228946	0.22711498	0.21299307	0.20343196	0.2388889	0.21420993	0.20855655	0.22685641	0.21707094	0.23717694	0.20759143	0.23876876	0.24616475	0.25757366	0.26670796	0.21139067	0.21848407	0.24474138	0.23944171	0.25707993	0.23580131	0.23375225	0.26193488	0.18959168	0.26399934	0.27872226	0.25092617	0.26872241	0.23306637	0.20972633	0.2389665	0.2169466	0.22557409	0.20512447	0.24165924	0.27574545	0.272056	0.19568773	0.21053955	0.2610208	0.18875404	0.23255596	0.27412564	0.19872242	0.20867547	0.20353812	0.24451004	0.24856523	0.171506	0.2270457	0.20413423	0.2558781	0.2155869	0.29451934	0.23518898	0.23710041	0.2612993	0.26670277	0.24145396	0.1884908	0.22808772	0.23677944	0.20453686	0.22857858	0.23542483	0.22924685	0.2726035	0.21163014	
0.17634659	0.23675832	0.20892856	0.24520466	0.31870532	0.28709024	0.24728087	0.27476528	0.24522594	0.25033247	0.21261647	0.19758198	0.17796108	0.23344024	0.21408878	0.21742064	0.19683535	0.24768116	0.20053485	0.17191444	0.24991469	0.21671367	0.20582287	0.25136524	0.20586708	0.24989772	0.32282722	0.23036472	0.17198715	0.23272708	0.2197314	0.24646157	0.26287195	0.30068687	0.26372868	0.25355944	0.24628566	0.27184147	0.24519016	0.25146422	0.21822347	0.24077874	0.27569482	0.21017833	0.21875912	0.26052397	0.20534313	0.22742572	0.24741046	0.18765417	0.31386253	0.23886439	0.2338892	0.27691448	0.1973083	0.25044507	0.2363743	0.26357847	0.22171663	0.24303336	0.26130718	0.21985961	0.27645895	0.21037409	0.27290303	0.22481266	0.2714569	0.23665684	0.22323701	0.19764198	0.238988	0.23288459	0.22486308	0.2556707	0.21530528	0.2667093	0.3199589	0.22620064	0.22622865	0.1818065	0.25501168	0.21490502	0.20874421	0.18156776	0.18838379	0.24286573	0.28063	0.1886128	0.25108996	0.22597581	0.19084167	0.1986021	0.27886987	0.25235835	0.221133	0.19961761	0.2048037	0.23453914	0.2975021	0.20007959	0.24353588	0.24055447	0.24046138	0.24315202	0.25709605	0.2374429	0.2688738	0.21066509	0.24685207	0.23420696	0.21425322	0.28266892	0.23898181	0.2713574	0.23139949	0.23922098	0.2671732	0.19069596	0.21666206	0.25164175	0.2650731	0.23093162	0.21380755	0.20014842	0.21487792	0.21661727	0.2098901	0.25922003	0.19689158	0.25652966	0.25498417	0.18594314	0.21996425	0.26900274	0.24053684	0.2300788	0.25435114	0.2544982	0.31055135	0.19612296	0.3446397	0.17450687	0.26279464	0.20392492	0.25570825	0.18746202	0.274358	0.23694853	0.23679441	0.19807911	0.26678577	0.27608237	0.18332829	0.21141402	0.26153588	0.21461357	0.22027728	0.2586748	0.22556758	0.22604679	0.20805372	0.24233495	0.271412	0.20909946	0.17628856	0.23441608	0.2145721	0.28876254	0.24156813	0.29855102	0.27065676	0.22925536	0.21954642	0.23984298	0.2302183	0.24467121	0.2594283	0.26615223	0.20701122	0.2020048	0.240463	0.22733723	0.1937904	0.19567108	0.20343512	0.24266434	0.2258286	0.24314833	0.27015367	0.28614733	0.24211197	0.27192312	0.26421663	0.20083046	0.2736666	0.25238276	0.21720123	0.21172582	0.2133345	0.20093417	0.2662606	0.25000638	0.21278083	0.217506	0.20557624	0.2529624	
0.23223029	0.18903483	0.17463687	0.18953781	0.1964025	0.2663291	0.21315502	0.23102458	0.25647196	0.2363385	0.21423091	0.16585983	0.2599388	0.2548971	0.20977221	0.21839656	0.23046303	0.22019199	0.31043938	0.23574837	0.25449812	0.24815024	0.24362043	0.2424801	0.23424499	0.23911634	0.19123392	0.2142313	0.24127518	0.24781601	0.28856072	0.22101498	0.2526659	0.25032318	0.1886753	0.22052081	0.2042111	0.2260459	0.19632171	0.1795624	0.24639167	0.18818462	0.25466326	0.18230052	0.24576508	0.19781032	0.23035957	0.23910001	0.1740265	0.31880543	0.21866134	0.2716415	0.20290157	0.23021606	0.22960146	0.25022	0.2381583	0.24632645	0.23646373	0.22467807	0.20661949	0.21532883	0.22358474	0.2295626	0.26314834	0.2632985	0.21143532	0.23026046	0.24373011	0.27076086	0.19002597	0.21215536	0.23556992	0.25272423	0.20325992	0.2487065	0.22826256	0.26768744	0.31164527	0.21563953	0.2508144	0.21768896	0.24498914	0.24236815	0.18538383	0.2590178	0.24066721	0.21491517	0.2583504	0.27077898	0.23092315	0.21343307	0.22989005	0.19993307	0.20984128	0.24973838	0.22645517	0.3394397	0.22949576	0.2390915	0.2578869	0.19860189	0.25184235	0.27791193	0.30215663	0.20882304	0.22827464	0.22802506	0.1735757	0.22246844	0.20198113	0.21996301	0.1872541	0.2115963	0.2718473	0.2550004	0.25381967	0.2195	0.20560852	0.19174081	0.24592823	0.18378143	0.25360033	0.26264217	0.25493813	0.22291787	0.2376002	0.17363058	0.22069947	0.17056064	0.22197925	0.21669178	0.23194465	0.1821865	0.18704277	0.22539283	0.2298206	0.27667302	0.24005222	0.2634875	0.27697703	0.22104661	0.18816248	0.2638599	0.27632815	0.21996641	0.22824943	0.24938369	0.23758003	0.22221044	0.24691877	0.24561279	0.19747788	0.20141366	0.2683419	0.3056472	0.24775971	0.21281283	0.22076194	0.23645179	0.2193293	0.24335803	0.2409858	0.23643252	0.28391284	0.22242567	0.17940752	0.2582602	0.23545559	0.20855948	0.26041642	0.18375278	0.2295446	0.30344135	0.2064289	0.2424514	0.2725248	0.21167363	0.2724231	0.21746966	0.21640795	0.23195949	0.2328706	0.17084098	0.23076132	0.2483176	0.19151089	0.26564923	0.22780842	0.1826197	0.1512596	0.25334927	0.26561195	0.24441081	0.2185428	0.17995854	0.23766822	0.25564703	0.2306177	0.23920989	0.225937	0.24781394	0.2347776	0.22719626	0.2853001	0.2306735	
0.22468765	0.21929313	0.19147536	0.26509187	0.22442368	0.18609484	0.19022301	0.18784629	0.26172248	0.22300865	0.18864425	0.18247022	0.22289653	0.2115052	0.23993598	0.24285941	0.2442008	0.22741656	0.26874042	0.22057506	0.16778755	0.25920382	0.23449469	0.2568857	0.19979031	0.28193998	0.22491434	0.24701633	0.21187806	0.2720129	0.22200026	0.16920753	0.2323648	0.23869644	0.25089118	0.2859307	0.19533277	0.18905433	0.20682512	0.2676153	0.2056472	0.2195309	0.21431953	0.25981247	0.28638858	0.22063263	0.21476637	0.25643948	0.27761889	0.22530857	0.19395672	0.25498948	0.2313366	0.20580852	0.24405782	0.22882968	0.21833743	0.24002449	0.20996785	0.21848136	0.24295425	0.22286226	0.25482243	0.30678833	0.2125877	0.22258544	0.26990747	0.23998329	0.20618595	0.28180584	0.22925754	0.2607735	0.21908471	0.20158546	0.25558245	0.22913167	0.20126453	0.25955853	0.22720684	0.2375754	0.2352267	0.2544658	0.22838505	0.23304044	0.22888185	0.273205	0.2689141	0.20766115	0.25807342	0.22452594	0.27124596	0.28100333	0.22844139	0.23359802	0.21587464	0.2560252	0.2249377	0.22562045	0.2710825	0.22339693	0.2364063	0.22444041	0.20326492	0.22360027	0.19284922	0.22604725	0.20795168	0.20947276	0.24995716	0.20987198	0.22354855	0.27218592	0.22809315	0.1801057	0.25847518	0.2371291	0.2673012	0.29482663	0.19708821	0.2718048	0.18483387	0.2285441	0.25461483	0.24254036	0.19900675	0.23728974	0.18920864	0.2855902	0.22792834	0.2556884	0.25987968	0.2585935	0.24956542	0.17630501	0.26149222	0.21340728	0.23900713	0.21777762	0.22691761	0.18334655	0.25476703	0.24694817	0.21756351	0.25455645	0.21303217	0.26216358	0.21082398	0.24716006	0.31049576	0.19019878	0.2895193	0.21349968	0.23996007	0.20722358	0.2309448	0.2453362	0.24285747	0.19728306	0.28160897	0.21985735	0.24745855	0.25621104	0.22099204	0.20499034	0.21214567	0.2217483	0.25453818	0.27815294	0.2486873	0.252287	0.2537441	0.2895604	0.24977984	0.24686596	0.23985212	0.24337482	0.24624649	0.24820888	0.21041481	0.27839062	0.24164727	0.267129	0.28901377	0.23871376	0.26021934	0.22408302	0.18006751	0.2690044	0.18036705	0.25928926	0.19298294	0.20324878	0.24405217	0.20164394	0.24777679	0.3004261	0.2453445	0.19769041	0.1957326	0.3022107	0.29579374	0.23641194	0.2298443	0.25760403	0.21951438	0.19918668	
0.222135	0.18881638	0.25472626	0.29118517	0.23556472	0.26126704	0.19010139	0.24480623	0.19321127	0.19770643	0.18436451	0.24836646	0.22735241	0.24675846	0.21292986	0.29509458	0.24695925	0.25106797	0.24957556	0.23468801	0.23448052	0.23954017	0.25504622	0.17546682	0.22937988	0.22851269	0.23287563	0.24297966	0.22236532	0.26649773	0.23955451	0.21902415	0.23484437	0.230549	0.19250706	0.23354457	0.2284143	0.23721316	0.25426432	0.25092646	0.2102861	0.21398671	0.22260302	0.28532404	0.2550087	0.20486443	0.1926851	0.20345229	0.2212004	0.25131312	0.206675	0.34377915	0.19155009	0.2096057	0.25110972	0.21043853	0.23415324	0.24840759	0.20575748	0.24242905	0.21778129	0.27891156	0.26644912	0.26082665	0.27263626	0.23016831	0.23237564	0.21158569	0.23533973	0.2191738	0.2530182	0.23645328	0.209751	0.23025745	0.23020452	0.22036693	0.23481968	0.22493652	0.24554214	0.22125427	0.19231553	0.22771053	0.2915037	0.21965602	0.27999708	0.18955047	0.23840728	0.23612644	0.23394096	0.18749619	0.22980025	0.21959493	0.2106941	0.1898164	0.19722681	0.28021124	0.22535239	0.22552906	0.18736547	0.25906602	0.17247036	0.15656583	0.2044424	0.23559669	0.22075719	0.22126968	0.30924007	0.28753865	0.3431548	0.23422004	0.20244248	0.24669811	0.27251363	0.19076534	0.27240774	0.21303165	0.22579278	0.25198066	0.19288993	0.29963145	0.22366592	0.19331829	0.2222304	0.23890184	0.25986174	0.24146871	0.20139956	0.22158965	0.29138267	0.245311	0.292185	0.20594089	0.26337367	0.17663623	0.20650184	0.23312454	0.22179195	0.24450824	0.21937712	0.20931493	0.27327105	0.24688452	0.19529998	0.26018304	0.17187677	0.20654644	0.23871818	0.27124643	0.22314173	0.24591012	0.19303478	0.19151478	0.2667719	0.23584495	0.22128516	0.25405085	0.21338254	0.21837296	0.25369355	0.24016145	0.20450528	0.19429652	0.2173135	0.21568091	0.26681763	0.25969955	0.21701752	0.25033998	0.20640087	0.22156776	0.21021041	0.2584635	0.268309	0.24265537	0.23700534	0.24082771	0.24328086	0.25450814	0.20026557	0.24245283	0.26083198	0.19698517	0.288369	0.2488445	0.26973897	0.25485256	0.18260346	0.22690585	0.26773757	0.1979576	0.22771148	0.29078645	0.21989566	0.21660419	0.23399119	0.24911037	0.20157851	0.15885314	0.29110882	0.20711334	0.21006118	0.28466994	0.22152615	0.332837	0.27610996	0.27654752	
0.19191623	0.23580547	0.22848624	0.1874888	0.21856536	0.23682326	0.20615795	0.23325382	0.23634593	0.23902087	0.26010722	0.22795314	0.20226905	0.22919172	0.2549277	0.20291339	0.2988501	0.20196807	0.21247403	0.23652548	0.24036479	0.17913534	0.2601441	0.21783985	0.256176	0.23066242	0.24874888	0.26434836	0.22287746	0.20880331	0.23105636	0.2551199	0.21685077	0.24161626	0.22896229	0.22151811	0.23170447	0.2567064	0.24646483	0.20888789	0.21798988	0.29545185	0.19729777	0.27306312	0.20871131	0.18030758	0.26127827	0.2788433	0.22895038	0.19380374	0.18908393	0.28764927	0.2033973	0.23282346	0.25656888	0.20942385	0.2614775	0.26671466	0.2386449	0.28370896	0.1858195	0.24242263	0.22172049	0.2333676	0.23481607	0.27387968	0.22722729	0.19883858	0.24255678	0.22576007	0.24510714	0.21118487	0.24876346	0.2458015	0.24322589	0.2754153	0.17303623	0.17523289	0.21329105	0.22301376	0.24892013	0.20211871	0.20850872	0.21651645	0.2499718	0.23276772	0.23071109	0.23916847	0.24308445	0.23302144	0.24618621	0.26588228	0.2530999	0.24327053	0.25843108	0.21206638	0.21794872	0.2670685	0.19671437	0.2220229	0.21569961	0.23103179	0.2290634	0.2589421	0.21837197	0.21803598	0.21299575	0.24478886	0.21225905	0.24567306	0.21137273	0.22908528	0.24230687	0.3045887	0.26487723	0.21858591	0.2700802	0.19532283	0.24575572	0.15493508	0.28273728	0.23877043	0.22785395	0.26745984	0.26679167	0.21632324	0.20082079	0.25520533	0.17431235	0.22690174	0.22806862	0.25015628	0.2320383	0.20876403	0.23009494	0.22767322	0.21738349	0.21523395	0.23160283	0.20202436	0.23075692	0.26778185	0.21503347	0.2225899	0.25024942	0.23735923	0.24435261	0.23646684	0.23286636	0.21260741	0.20856954	0.25632426	0.2310618	0.23986186	0.19605115	0.20212184	0.29075742	0.20454894	0.21140255	0.21022251	0.22269972	0.25059628	0.21606486	0.21018513	0.16699784	0.20534617	0.29660952	0.25139233	0.2114391	0.25207576	0.2388616	0.20076656	0.20911373	0.23663005	0.25767463	0.22506572	0.24635242	0.20268495	0.22036658	0.22588842	0.22206177	0.17068495	0.24481708	0.23426273	0.26538825	0.20529066	0.23037824	0.25220314	0.267601	0.25544447	0.2688788	0.24150121	0.28858122	0.20824783	0.24543884	0.2712033	0.19011341	0.23178299	0.18817107	0.24925873	0.25704512	0.24884307	0.21265104	0.20926294	0.20137163	0.214082	
